id,label,pred
7532,1,0.9894142
7533,1,0.9859065
7534,0,0.12342687
7535,1,0.9908632
7536,0,0.010598943
7537,1,0.98915064
7538,1,0.9789771
7539,0,0.0724915
7540,0,0.037518147
7541,1,0.97278136
7542,0,0.2969646
7543,1,0.9798117
7544,1,0.91439384
7545,0,0.13171503
7546,1,0.9949362
7547,1,0.98144
7548,0,0.019482212
7549,0,0.0090397075
7550,0,0.014703207
7551,0,0.014455494
7552,1,0.7494573
7553,1,0.80135536
7554,1,0.97511214
7555,0,0.024186004
7556,0,0.007890946
7557,1,0.833073
7558,1,0.8453986
7559,0,0.036089938
7560,0,0.34461915
7561,1,0.99213845
7562,1,0.7347509
7563,1,0.95462906
7564,0,0.037326496
7565,0,0.012682247
7566,1,0.8963564
7567,0,0.0058970195
7568,1,0.9566777
7569,1,0.9630632
7570,1,0.98941094
7571,1,0.9860117
7572,1,0.9248283
7573,0,0.22430386
7574,0,0.05175915
7575,0,0.35888007
7576,1,0.96531993
7577,0,0.010551246
7578,1,0.9742148
7579,1,0.9957769
7580,0,0.024877898
7581,0,0.024259036
7582,0,0.015633386
7583,1,0.96621925
7584,0,0.011259107
7585,0,0.028129632
7586,0,0.039029945
7587,1,0.9906935
7588,0,0.014368114
7589,0,0.2096204
7590,1,0.7423431
7591,1,0.88602346
7592,1,0.9028508
7593,1,0.93620276
7594,1,0.99276525
7595,0,0.029759075
7596,0,0.011799651
7597,0,0.023884185
7598,1,0.87798667
7599,1,0.9639087
7600,1,0.981216
7601,0,0.02127559
7602,1,0.9180591
7603,0,0.02183228
7604,1,0.6916457
7605,0,0.013308921
7606,0,0.13077882
7607,1,0.91986835
7608,0,0.0033085898
7609,1,0.96048707
7610,1,0.9874751
7611,0,0.012641961
7612,1,0.85176945
7613,0,0.03604034
7614,0,0.0029286123
7615,1,0.86257124
7616,1,0.95681
7617,0,0.02797221
7618,0,0.010653361
7619,1,0.95564425
7620,0,0.0136816455
7621,0,0.027038239
7622,0,0.009917749
7623,0,0.10773354
7624,0,0.01989009
7625,0,0.0072685764
7626,0,0.020427065
7627,0,0.009698709
7628,0,0.040442295
7629,1,0.8772505
7630,1,0.9915045
7631,0,0.0042701643
7632,1,0.9361148
7633,0,0.015142542
7634,1,0.97779286
7635,0,0.015539672
7636,0,0.027605545
7637,0,0.0132834455
7638,0,0.027680608
7639,1,0.8521112
7640,0,0.06695043
7641,0,0.03490096
7642,1,0.96261054
7643,1,0.9775798
7644,1,0.9863688
7645,0,0.31607327
7646,1,0.94013
7647,1,0.99235004
7648,0,0.015375418
7649,1,0.98856366
7650,1,0.96770895
7651,1,0.8812548
7652,0,0.020800488
7653,1,0.9814902
7654,1,0.7691561
7655,1,0.9232642
7656,0,0.008787079
7657,0,0.030086726
7658,1,0.9239966
7659,0,0.043752685
7660,0,0.013729466
7661,0,0.0061210725
7662,1,0.80745023
7663,0,0.38721547
7664,1,0.9849908
7665,1,0.9880292
7666,1,0.5394028
7667,1,0.9705486
7668,1,0.8762211
7669,0,0.008993058
7670,1,0.9698174
7671,0,0.047555704
7672,1,0.9218539
7673,0,0.091148145
7674,1,0.9504234
7675,1,0.9840553
7676,1,0.9331612
7677,1,0.71163255
7678,1,0.9576872
7679,0,0.011597646
7680,1,0.9823387
7681,0,0.11083133
7682,0,0.0116247125
7683,1,0.98914844
7684,1,0.9686331
7685,0,0.014123588
7686,1,0.9810184
7687,0,0.03768036
7688,0,0.04463433
7689,1,0.8731548
7690,0,0.016560739
7691,1,0.88775647
7692,0,0.028230378
7693,0,0.4273056
7694,0,0.42384118
7695,1,0.91392255
7696,1,0.95133626
7697,1,0.94891447
7698,1,0.89490885
7699,1,0.96643984
7700,1,0.99685436
7701,1,0.97540367
7702,1,0.9768275
7703,0,0.01743558
7704,0,0.044033922
7705,0,0.011492608
7706,0,0.011983836
7707,0,0.0191894
7708,1,0.93093854
7709,0,0.011722029
7710,0,0.0018326255
7711,0,0.015244069
7712,0,0.108534396
7713,1,0.8308035
7714,0,0.12640256
7715,1,0.9763506
7716,0,0.0085026305
7717,1,0.9257011
7718,1,0.9931977
7719,1,0.9202868
7720,0,0.035543367
7721,1,0.9632121
7722,1,0.98645186
7723,1,0.8217522
7724,0,0.2639743
7725,1,0.89562476
7726,1,0.8909221
7727,1,0.88065714
7728,1,0.9852529
7729,1,0.9917374
7730,0,0.19411433
7731,0,0.05407929
7732,1,0.97747225
7733,1,0.892334
7734,0,0.090158604
7735,1,0.93299216
7736,0,0.012984416
7737,1,0.9956358
7738,0,0.044601083
7739,1,0.9064678
7740,0,0.013697902
7741,0,0.015777912
7742,1,0.9884067
7743,1,0.59990376
7744,0,0.008149582
7745,0,0.0034840945
7746,1,0.9831593
7747,1,0.99128574
7748,1,0.984886
7749,0,0.01982799
7750,1,0.9347761
7751,0,0.0047647376
7752,0,0.045596104
7753,0,0.016931264
7754,1,0.90516984
7755,1,0.95063794
7756,0,0.016163144
7757,1,0.926778
7758,1,0.9086165
7759,1,0.97232866
7760,0,0.101118155
7761,1,0.8848377
7762,1,0.9907466
7763,1,0.9622456
7764,0,0.014180736
7765,1,0.9434142
7766,0,0.019300178
7767,0,0.04571826
7768,0,0.02389489
7769,1,0.95326173
7770,0,0.003908726
7771,1,0.95375955
7772,1,0.7829577
7773,1,0.9937232
7774,0,0.038717914
7775,0,0.016974611
7776,0,0.040472668
7777,1,0.9504428
7778,1,0.9304036
7779,1,0.9882719
7780,0,0.20035665
7781,1,0.9944073
7782,1,0.98293936
7783,1,0.9483235
7784,1,0.9709759
7785,0,0.00596095
7786,0,0.08863208
7787,1,0.85559547
7788,0,0.001358702
7789,0,0.0047000875
7790,1,0.9723298
7791,0,0.0234055
7792,1,0.9657029
7793,0,0.025948131
7794,1,0.9769464
7795,0,0.0305473
7796,0,0.07737684
7797,1,0.9498938
7798,0,0.037634518
7799,0,0.009693534
7800,0,0.014000309
7801,0,0.032068826
7802,0,0.0113828415
7803,0,0.0014341938
7804,0,0.009237983
7805,0,0.010077535
7806,1,0.9733759
7807,0,0.0036893
7808,1,0.98190916
7809,0,0.005744968
7810,0,0.009387583
7811,1,0.9851658
7812,0,0.013498601
7813,1,0.7780997
7814,1,0.6788513
7815,1,0.9474916
7816,1,0.8272385
7817,0,0.07224947
7818,0,0.025952332
7819,1,0.9939182
7820,0,0.0077451295
7821,0,0.07282152
7822,1,0.94152224
7823,1,0.8970261
7824,0,0.24383515
7825,0,0.01151427
7826,0,0.019242574
7827,1,0.9873597
7828,1,0.9577217
7829,1,0.9657624
7830,0,0.034233622
7831,0,0.017376592
7832,1,0.8634494
7833,1,0.98442715
7834,1,0.98806274
7835,1,0.98352134
7836,1,0.9938647
7837,1,0.97962964
7838,0,0.009190741
7839,0,0.0643212
7840,0,0.03802497
7841,1,0.9068772
7842,1,0.7040542
7843,0,0.15471958
7844,0,0.23246127
7845,1,0.94757384
7846,0,0.11229169
7847,1,0.9925466
7848,1,0.5344283
7849,0,0.29531878
7850,1,0.99101865
7851,1,0.86226267
7852,0,0.10631502
7853,0,0.004266119
7854,1,0.9809909
7855,1,0.98571616
7856,1,0.9538783
7857,0,0.023240117
7858,0,0.027575381
7859,1,0.91376984
7860,1,0.9883581
7861,1,0.99742764
7862,1,0.98867387
7863,0,0.009486117
7864,0,0.009227095
7865,0,0.19354782
7866,0,0.034030683
7867,1,0.96945345
7868,0,0.01623865
7869,0,0.04303211
7870,1,0.9851579
7871,1,0.97164583
7872,0,0.01976282
7873,0,0.027151782
7874,1,0.6551545
7875,1,0.80938774
7876,0,0.045861688
7877,1,0.98152184
7878,0,0.01795595
7879,0,0.019660573
7880,0,0.02527783
7881,1,0.9284332
7882,0,0.003301625
7883,0,0.0532762
7884,0,0.0039513833
7885,1,0.8723672
7886,0,0.0087800715
7887,0,0.07496779
7888,1,0.98890406
7889,1,0.5280441
7890,0,0.11416564
7891,1,0.78474736
7892,1,0.94878644
7893,1,0.9606105
7894,0,0.013175571
7895,0,0.015859319
7896,1,0.9720443
7897,1,0.98947656
7898,0,0.013046989
7899,1,0.874214
7900,1,0.8585267
7901,0,0.0061613233
7902,1,0.9232541
7903,1,0.9621848
7904,0,0.0020701648
7905,0,0.0071673407
7906,1,0.8321253
7907,1,0.9922774
7908,0,0.039121818
7909,1,0.951145
7910,1,0.78235584
7911,0,0.053238608
7912,0,0.095291294
7913,1,0.66326225
7914,1,0.9735666
7915,1,0.8956586
7916,1,0.6676055
7917,1,0.927271
7918,0,0.05727824
7919,0,0.017022515
7920,0,0.008253465
7921,1,0.9511411
7922,1,0.82278883
7923,1,0.94820803
7924,0,0.055846203
7925,0,0.033690937
7926,1,0.7650998
7927,0,0.009878843
7928,0,0.008069656
7929,1,0.8364304
7930,0,0.015630731
7931,0,0.010928247
7932,1,0.9912178
7933,0,0.0024117818
7934,0,0.043138545
7935,1,0.9542507
7936,1,0.70778626
7937,1,0.99375373
7938,1,0.9812076
7939,0,0.0045315158
7940,0,0.0466706
7941,1,0.969827
7942,0,0.047550026
7943,0,0.06738077
7944,1,0.9421857
7945,0,0.059054364
7946,0,0.05777884
7947,1,0.8484093
7948,0,0.017989622
7949,0,0.019144809
7950,0,0.04763159
7951,1,0.9181616
7952,1,0.9946127
7953,1,0.9936958
7954,1,0.9254206
7955,0,0.032656733
7956,1,0.8134043
7957,1,0.9781457
7958,0,0.07204029
7959,0,0.013417937
7960,1,0.9937115
7961,0,0.014812425
7962,0,0.0691855
7963,1,0.9479247
7964,0,0.047390435
7965,0,0.02625957
7966,1,0.88764703
7967,1,0.9630413
7968,0,0.0057661235
7969,1,0.614679
7970,1,0.95163476
7971,1,0.7825324
7972,1,0.7933982
7973,0,0.0067210724
7974,1,0.9630669
7975,0,0.03771068
7976,0,0.0048482846
7977,0,0.015914328
7978,0,0.014057664
7979,1,0.95323575
7980,0,0.06705999
7981,1,0.9756492
7982,1,0.9591385
7983,0,0.0086959405
7984,0,0.04672036
7985,1,0.99456936
7986,0,0.004102742
7987,0,0.02113802
7988,0,0.02089684
7989,1,0.9596249
7990,0,0.14546262
7991,1,0.9862233
7992,1,0.98540765
7993,0,0.0026723389
7994,0,0.025568077
7995,0,0.017863188
7996,1,0.830103
7997,1,0.9217518
7998,1,0.93679607
7999,0,0.13738272
8000,1,0.9789098
8001,1,0.8917606
8002,0,0.038463727
8003,0,0.064511046
8004,0,0.05124688
8005,0,0.014220707
8006,0,0.1436724
8007,0,0.09902726
8008,0,0.029143397
8009,0,0.011268736
8010,1,0.9037633
8011,1,0.9303792
8012,1,0.9092462
8013,0,0.022165602
8014,1,0.941243
8015,0,0.0730691
8016,0,0.015536813
8017,1,0.97323656
8018,0,0.008697453
8019,1,0.9932944
8020,0,0.066450626
8021,0,0.0047098137
8022,0,0.024523739
8023,0,0.044243872
8024,0,0.013751533
8025,1,0.685813
8026,1,0.9899805
8027,1,0.89919066
8028,1,0.6401221
8029,0,0.018438017
8030,0,0.041083638
8031,0,0.01383718
8032,1,0.92927253
8033,0,0.010681502
8034,0,0.0103313215
8035,0,0.11068104
8036,1,0.9494112
8037,1,0.98539114
8038,1,0.9708505
8039,1,0.9142004
8040,1,0.92584586
8041,1,0.96012485
8042,1,0.98956597
8043,1,0.9120133
8044,1,0.95904136
8045,1,0.99063945
8046,0,0.09690616
8047,0,0.02857455
8048,1,0.9896779
8049,1,0.9753718
8050,0,0.010702756
8051,0,0.09066938
8052,0,0.009290185
8053,1,0.98910904
8054,0,0.010249167
8055,0,0.06305005
8056,0,0.07994984
8057,0,0.23623833
8058,1,0.9709963
8059,1,0.9935049
8060,0,0.016276117
8061,0,0.15035662
8062,0,0.33440804
8063,0,0.0833196
8064,0,0.00827154
8065,0,0.03867512
8066,1,0.8943248
8067,0,0.0074247387
8068,1,0.5227282
8069,0,0.032180373
8070,0,0.010458836
8071,0,0.039641008
8072,1,0.97644335
8073,0,0.025046553
8074,1,0.9711674
8075,0,0.01233746
8076,0,0.020393066
8077,0,0.003460696
8078,0,0.0076376977
8079,1,0.9646537
8080,1,0.9847835
8081,1,0.92437226
8082,0,0.0046838713
8083,0,0.035101347
8084,1,0.7708265
8085,1,0.91489327
8086,1,0.8083696
8087,0,0.020640062
8088,0,0.014876887
8089,0,0.03879429
8090,1,0.9853791
8091,0,0.0038527607
8092,1,0.984749
8093,0,0.117182665
8094,1,0.9878632
8095,1,0.8938681
8096,0,0.098301835
8097,1,0.9867027
8098,0,0.017390847
8099,1,0.91729736
8100,0,0.00919386
8101,1,0.97334
8102,0,0.027564762
8103,1,0.97620505
8104,0,0.072776616
8105,1,0.868954
8106,1,0.92212325
8107,1,0.7085227
8108,1,0.97300625
8109,1,0.9323546
8110,1,0.98502594
8111,0,0.002153654
8112,1,0.97249424
8113,0,0.009901401
8114,0,0.01003713
8115,0,0.009237983
8116,0,0.03465934
8117,0,0.003173693
8118,0,0.027647981
8119,1,0.98709977
8120,1,0.9677663
8121,1,0.98206526
8122,1,0.93490696
8123,1,0.9767903
8124,0,0.0063937805
8125,1,0.9089193
8126,0,0.03085021
8127,1,0.9975231
8128,0,0.032917526
8129,0,0.019288324
8130,1,0.9813122
8131,0,0.016963804
8132,0,0.010270666
8133,1,0.9272793
8134,0,0.13727438
8135,0,0.008274822
8136,1,0.89651984
8137,1,0.9769611
8138,1,0.996062
8139,0,0.043864623
8140,1,0.8937441
8141,0,0.027706107
8142,0,0.30591002
8143,0,0.0119794775
8144,1,0.79156375
8145,0,0.044559985
8146,0,0.0061814785
8147,0,0.016678758
8148,1,0.8777378
8149,0,0.004368851
8150,0,0.010603785
8151,1,0.97749114
8152,1,0.9891388
8153,1,0.5069218
8154,1,0.9363867
8155,0,0.007852902
8156,1,0.9814936
8157,1,0.7967534
8158,0,0.03976717
8159,1,0.95229924
8160,1,0.98227215
8161,1,0.9726934
8162,0,0.34197712
8163,1,0.9745067
8164,0,0.13179636
8165,1,0.98178375
8166,1,0.9921111
8167,0,0.006892836
8168,1,0.9931117
8169,1,0.9602626
8170,1,0.86305386
8171,1,0.98669124
8172,0,0.029332155
8173,0,0.01451003
8174,1,0.9390148
8175,0,0.06692897
8176,0,0.040009543
8177,0,0.043988083
8178,1,0.96967757
8179,1,0.99080604
8180,1,0.8152531
8181,0,0.012609385
8182,1,0.9577158
8183,0,0.015835527
8184,0,0.07443225
8185,0,0.0044522416
8186,0,0.0048934026
8187,1,0.6201982
8188,1,0.8368982
8189,0,0.008055431
8190,1,0.9569154
8191,1,0.84771466
8192,0,0.043612592
8193,0,0.002349785
8194,0,0.022574278
8195,1,0.8028954
8196,0,0.0853491
8197,1,0.9651828
8198,0,0.0046899575
8199,1,0.9550174
8200,1,0.87039703
8201,0,0.0061883256
8202,0,0.01504617
8203,1,0.98780304
8204,0,0.020081047
8205,0,0.0041624634
8206,0,0.0061696675
8207,0,0.022018205
8208,1,0.96171135
8209,1,0.9661765
8210,0,0.040372144
8211,1,0.85115445
8212,1,0.93665695
8213,0,0.062374417
8214,0,0.07433324
8215,1,0.93637675
8216,0,0.13140374
8217,1,0.9632536
8218,0,0.01328546
8219,1,0.83424526
8220,0,0.024801414
8221,1,0.9748692
8222,0,0.030304795
8223,1,0.85588783
8224,0,0.017685689
8225,1,0.9771508
8226,0,0.02214245
8227,1,0.9796679
8228,0,0.037258282
8229,1,0.938569
8230,1,0.9822313
8231,0,0.007852791
8232,1,0.8099137
8233,1,0.619743
8234,0,0.02450214
8235,0,0.011649617
8236,1,0.97069913
8237,1,0.98643863
8238,0,0.0038570066
8239,0,0.010320523
8240,1,0.8888823
8241,1,0.9528887
8242,0,0.009990133
8243,0,0.022716656
8244,1,0.61032665
8245,0,0.02499831
8246,1,0.98112893
8247,0,0.013207141
8248,0,0.034837645
8249,1,0.8925604
8250,1,0.920299
8251,1,0.9649931
8252,1,0.98867536
8253,0,0.011557222
8254,0,0.0032633627
8255,0,0.08896118
8256,1,0.9752618
8257,0,0.062163435
8258,1,0.97536373
8259,0,0.008705243
8260,1,0.8943479
8261,0,0.055416092
8262,1,0.9601837
8263,1,0.9115275
8264,0,0.029542776
8265,0,0.012509529
8266,1,0.9292439
8267,0,0.18680763
8268,1,0.82350725
8269,0,0.026872896
8270,1,0.9130243
8271,0,0.012699616
8272,1,0.9501259
8273,1,0.99571145
8274,1,0.9297397
8275,0,0.010584173
8276,1,0.95784134
8277,1,0.9731699
8278,1,0.9823376
8279,0,0.026352623
8280,1,0.62864643
8281,1,0.87306356
8282,0,0.08521545
8283,0,0.39691457
8284,1,0.9534807
8285,0,0.07060939
8286,0,0.021426441
8287,1,0.95127064
8288,0,0.008003642
8289,1,0.6178241
8290,1,0.9597258
8291,0,0.0043407166
8292,1,0.7626333
8293,0,0.008228545
8294,1,0.9887509
8295,1,0.96676165
8296,1,0.95148706
8297,0,0.06403457
8298,1,0.9879326
8299,1,0.78816146
8300,1,0.82616913
8301,0,0.08666889
8302,0,0.031153385
8303,1,0.97582203
8304,0,0.0124919405
8305,1,0.96666783
8306,0,0.028797869
8307,1,0.9816991
8308,0,0.108534865
8309,0,0.036755152
8310,0,0.011131347
8311,0,0.022319231
8312,1,0.83267045
8313,1,0.84733176
8314,0,0.12508501
8315,0,0.024160348
8316,1,0.8104906
8317,0,0.024023686
8318,0,0.011637069
8319,1,0.9745095
8320,1,0.99286413
8321,1,0.64678895
8322,1,0.9000332
8323,1,0.9514262
8324,1,0.666789
8325,1,0.8536326
8326,0,0.083058074
8327,0,0.0064460197
8328,1,0.89828724
8329,0,0.025003484
8330,1,0.96344304
8331,0,0.037161037
8332,1,0.86972815
8333,1,0.73374176
8334,0,0.0043891035
8335,0,0.0062675853
8336,1,0.9598572
8337,1,0.94192344
8338,0,0.031647507
8339,0,0.008359999
8340,1,0.9218507
8341,1,0.997227
8342,0,0.0048614484
8343,0,0.069923885
8344,0,0.01797517
8345,0,0.30676848
8346,0,0.022353591
8347,1,0.962705
8348,0,0.0480225
8349,1,0.957887
8350,1,0.85236484
8351,1,0.8446522
8352,0,0.049069982
8353,1,0.87105435
8354,1,0.9707981
8355,1,0.97894603
8356,1,0.6889573
8357,0,0.26548022
8358,0,0.036058426
8359,0,0.08528084
8360,0,0.1564873
8361,0,0.007160314
8362,0,0.022607937
8363,0,0.012976994
8364,0,0.031609952
8365,0,0.011686757
8366,1,0.9848068
8367,1,0.95706886
8368,0,0.014325162
8369,1,0.9716185
8370,0,0.009985042
8371,1,0.97882026
8372,0,0.026198441
8373,1,0.9494922
8374,0,0.020577617
8375,0,0.014153764
8376,1,0.91306126
8377,1,0.9547944
8378,1,0.9802229
8379,1,0.9348326
8380,0,0.019914752
8381,0,0.008080167
8382,0,0.2133691
8383,1,0.6751202
8384,1,0.7741369
8385,0,0.01860141
8386,0,0.038511474
8387,0,0.0022481114
8388,1,0.9873684
8389,0,0.1210745
8390,1,0.8068687
8391,1,0.83734393
8392,0,0.111280285
8393,0,0.046818886
8394,0,0.04387376
8395,1,0.99338925
8396,1,0.99743843
8397,1,0.9877137
8398,1,0.9373441
8399,0,0.058303747
8400,0,0.021312907
8401,1,0.9657074
8402,1,0.9118765
8403,1,0.9179357
8404,1,0.8957842
8405,0,0.005068919
8406,1,0.9842733
8407,1,0.97615474
8408,1,0.7684228
8409,1,0.9002377
8410,1,0.8703469
8411,1,0.89783144
8412,1,0.9442909
8413,0,0.09861201
8414,1,0.90014714
8415,1,0.9801502
8416,1,0.98448586
8417,0,0.022307923
8418,1,0.80194616
8419,1,0.51472247
8420,0,0.022414437
8421,0,0.04703822
8422,1,0.8634586
8423,0,0.014811075
8424,1,0.9359651
8425,1,0.9418083
8426,1,0.9852012
8427,1,0.99210405
8428,0,0.022219278
8429,1,0.840503
8430,1,0.88781774
8431,0,0.05903948
8432,1,0.9753239
8433,0,0.028387642
8434,1,0.6344393
8435,1,0.99418604
8436,1,0.9775653
8437,0,0.018784713
8438,1,0.97224367
8439,0,0.014330679
8440,0,0.0027132716
8441,1,0.9882224
8442,1,0.9559226
8443,0,0.23015606
8444,1,0.992823
8445,1,0.9768704
8446,0,0.032905247
8447,0,0.020394668
8448,0,0.010397813
8449,1,0.60952467
8450,0,0.48530957
8451,1,0.96881515
8452,1,0.98073226
8453,1,0.81791866
8454,0,0.019687233
8455,0,0.0102572
8456,1,0.94438964
8457,1,0.9950837
8458,0,0.051285155
8459,0,0.011552845
8460,0,0.015775127
8461,1,0.9853887
8462,0,0.014855775
8463,0,0.032854408
8464,1,0.96088624
8465,0,0.005387758
8466,1,0.69430417
8467,1,0.9531011
8468,1,0.9243422
8469,1,0.629999
8470,0,0.044998933
8471,1,0.97429216
8472,0,0.061826527
8473,1,0.9847015
8474,0,0.016087016
8475,1,0.53690904
8476,1,0.5417833
8477,1,0.94732493
8478,0,0.010316185
8479,1,0.918624
8480,1,0.94158924
8481,0,0.0063765193
8482,1,0.9931645
8483,0,0.0411857
8484,1,0.9532691
8485,0,0.007497654
8486,0,0.005815701
8487,1,0.99398524
8488,0,0.043959156
8489,0,0.03271548
8490,0,0.035119824
8491,1,0.99084693
8492,1,0.9763308
8493,0,0.008207418
8494,0,0.062941924
8495,1,0.977844
8496,1,0.7848917
8497,1,0.72278476
8498,0,0.039315157
8499,0,0.13132988
8500,0,0.01594339
8501,0,0.018885292
8502,1,0.97751313
8503,1,0.9735493
8504,0,0.011551217
8505,1,0.95904034
8506,0,0.049151924
8507,1,0.8693616
8508,0,0.02230732
8509,1,0.9430208
8510,0,0.0056639537
8511,1,0.8745806
8512,1,0.98767006
8513,1,0.978695
8514,1,0.9719964
8515,0,0.107360646
8516,1,0.9397433
8517,1,0.9745687
8518,0,0.045202192
8519,1,0.9305217
8520,0,0.018948162
8521,0,0.015968958
8522,1,0.9682292
8523,0,0.12326114
8524,1,0.9825515
8525,1,0.92792666
8526,1,0.9641301
8527,0,0.0492715
8528,0,0.017500479
8529,0,0.011667579
8530,0,0.007928259
8531,1,0.9828408
8532,1,0.96480334
8533,0,0.0034011381
8534,1,0.9766236
8535,0,0.02786839
8536,1,0.52872366
8537,0,0.008087015
8538,1,0.98175055
8539,0,0.063855305
8540,1,0.9639035
8541,1,0.9444076
8542,0,0.01155249
8543,1,0.6153939
8544,0,0.27348882
8545,0,0.01799707
8546,1,0.9927584
8547,0,0.03916837
8548,1,0.9009475
8549,1,0.91331834
8550,0,0.022357749
8551,0,0.0023973878
8552,0,0.010688684
8553,0,0.017607614
8554,0,0.20401841
8555,1,0.8802772
8556,0,0.018287078
8557,0,0.004541414
8558,1,0.98059523
8559,0,0.028675187
8560,0,0.015757833
8561,0,0.029377425
8562,0,0.030060014
8563,0,0.022994537
8564,0,0.13050024
8565,1,0.9094692
8566,1,0.9878682
8567,0,0.0204009
8568,0,0.040404383
8569,1,0.9789403
8570,0,0.0110653285
8571,1,0.9638706
8572,0,0.048460834
8573,1,0.9275703
8574,0,0.11634962
8575,0,0.45097864
8576,0,0.12476789
8577,1,0.9825331
8578,1,0.8899264
8579,0,0.045957208
8580,0,0.013471323
8581,1,0.9096088
8582,0,0.0189309
8583,1,0.968043
8584,0,0.010529364
8585,0,0.019855637
8586,1,0.9847681
8587,1,0.98460877
8588,1,0.9671874
8589,1,0.73476386
8590,1,0.9461651
8591,1,0.98259175
8592,0,0.006204623
8593,0,0.30501485
8594,0,0.02538255
8595,0,0.028637113
8596,0,0.01798744
8597,1,0.99470586
8598,0,0.01757248
8599,1,0.9805371
8600,1,0.9497543
8601,0,0.013791661
8602,1,0.8904295
8603,1,0.9394974
8604,1,0.9309725
8605,1,0.8899956
8606,0,0.013872583
8607,1,0.82036036
8608,1,0.98798543
8609,1,0.85842764
8610,1,0.97985876
8611,0,0.10560514
8612,1,0.9637179
8613,0,0.032316357
8614,1,0.9923339
8615,0,0.016292011
8616,1,0.78999966
8617,0,0.026078193
8618,1,0.7431616
8619,1,0.9802879
8620,0,0.0032744654
8621,0,0.005799235
8622,0,0.07775452
8623,0,0.011224142
8624,1,0.7992748
8625,1,0.9946667
8626,1,0.95408934
8627,1,0.9803026
8628,1,0.9880763
8629,1,0.8053307
8630,0,0.018453006
8631,0,0.008282518
8632,0,0.014632079
8633,1,0.9600688
8634,0,0.11210865
8635,0,0.00339211
8636,0,0.02331521
8637,0,0.02350085
8638,0,0.014352975
8639,1,0.69148684
8640,1,0.98366344
8641,1,0.90239424
8642,0,0.08917809
8643,0,0.015575242
8644,1,0.6627921
8645,0,0.016249068
8646,1,0.98270446
8647,1,0.963503
8648,1,0.92411554
8649,0,0.031862903
8650,1,0.85593855
8651,1,0.9503775
8652,0,0.030556433
8653,0,0.009029061
8654,0,0.08139916
8655,0,0.015709784
8656,0,0.004691324
8657,1,0.8777948
8658,0,0.012640092
8659,0,0.0024044868
8660,1,0.8872721
8661,1,0.9928824
8662,1,0.6918693
8663,0,0.030247614
8664,1,0.96869004
8665,0,0.24634048
8666,0,0.004153261
8667,0,0.064581834
8668,1,0.9282364
8669,0,0.01845842
8670,1,0.6394875
8671,0,0.02462774
8672,0,0.015486445
8673,0,0.022100806
8674,0,0.02219833
8675,1,0.94149464
8676,1,0.97817355
8677,1,0.85951626
8678,1,0.6738411
8679,0,0.03450708
8680,0,0.012672506
8681,0,0.010330672
8682,0,0.013689304
8683,0,0.010040627
8684,0,0.014296467
8685,1,0.79733455
8686,0,0.09564122
8687,1,0.7911345
8688,0,0.023508249
8689,1,0.9222881
8690,0,0.025374081
8691,1,0.98948073
8692,0,0.062355194
8693,1,0.96834284
8694,1,0.9846971
8695,1,0.9575657
8696,1,0.96674424
8697,1,0.98773754
8698,1,0.9871862
8699,0,0.04377515
8700,0,0.03439815
8701,0,0.024264952
8702,1,0.99707544
8703,1,0.85796887
8704,1,0.9530446
8705,0,0.003846149
8706,0,0.017732106
8707,1,0.9824024
8708,0,0.018502893
8709,0,0.020036167
8710,1,0.97435117
8711,1,0.9849497
8712,1,0.96848196
8713,1,0.9910137
8714,0,0.32715657
8715,1,0.8349489
8716,1,0.9863788
8717,0,0.022766734
8718,1,0.9505298
8719,0,0.04574963
8720,0,0.015045583
8721,0,0.01787786
8722,0,0.021041157
8723,0,0.052589852
8724,0,0.04323605
8725,0,0.026688404
8726,0,0.036387045
8727,1,0.8451691
8728,0,0.02609168
8729,1,0.5193864
8730,0,0.06109586
8731,1,0.7927876
8732,0,0.017454503
8733,1,0.9914391
8734,1,0.98341966
8735,0,0.008391461
8736,1,0.9243537
8737,1,0.99528223
8738,0,0.034716934
8739,0,0.083753936
8740,1,0.8096654
8741,0,0.007736296
8742,1,0.9717611
8743,0,0.034340877
8744,0,0.00653771
8745,1,0.85522085
8746,1,0.99347514
8747,0,0.011403374
8748,1,0.99254143
8749,1,0.8945488
8750,1,0.9797538
8751,0,0.013936833
8752,0,0.30365595
8753,0,0.09243865
8754,1,0.9509732
8755,0,0.038478956
8756,1,0.99904007
8757,1,0.9765609
8758,0,0.013396977
8759,0,0.30827346
